LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,utilization,avg_pay,inactive,SEX_Female,EDUCATION_University,EDUCATION_High school,EDUCATION_Others,MARRIAGE_Single,MARRIAGE_Others
500000,39,-2,-2,-2,-2,-2,-2,3220,0,15040,35498,19508,21199,0,15040,35498,19508,21199,10894,1,0.00644,17023.166666666668,0,1.0,0.0,0.0,0.0,0.0,0.0
50000,27,-1,-1,-1,-1,-1,-1,3150,9375,725,21423,6308,12651,9375,730,21423,6308,12651,6243,0,0.063,9455.0,0,0.0,0.0,1.0,0.0,1.0,0.0
100000,41,0,0,0,0,0,0,111925,107224,107126,101859,79519,74368,4000,7000,3533,2673,3500,4303,0,1.11925,4168.166666666667,0,1.0,1.0,0.0,0.0,0.0,0.0
100000,39,0,0,0,0,0,0,97944,99580,92297,184134,70400,0,4296,4068,2037,1408,0,0,0,0.97944,1968.1666666666667,0,1.0,0.0,1.0,0.0,0.0,0.0
200000,36,0,0,0,0,-2,-2,193097,199873,205150,0,0,0,10000,10000,0,0,0,0,0,0.965485,3333.3333333333335,0,0.0,1.0,0.0,0.0,1.0,0.0
80000,32,0,0,0,0,0,0,75149,76786,72626,29012,28653,28398,4003,3003,2003,1146,1403,1503,0,0.9393625,2176.8333333333335,0,0.0,1.0,0.0,0.0,0.0,0.0
160000,26,1,2,0,0,2,0,100364,97863,100535,104382,100535,101621,0,6497,8001,0,4000,3801,0,0.627275,3716.5,0,1.0,0.0,0.0,0.0,1.0,0.0
10000,23,0,0,2,0,0,2,7886,9085,7784,8547,8907,6844,1500,1000,1000,600,200,500,1,0.7886,800.0,0,0.0,1.0,0.0,0.0,1.0,0.0
260000,41,0,0,0,0,0,0,253795,253126,253218,249770,243277,240576,9269,9090,9034,8521,10067,8100,0,0.9761346153846154,9013.5,0,0.0,0.0,0.0,0.0,0.0,1.0
360000,30,-2,-2,-1,-1,-1,-1,323,1986,196,2855,0,463,1986,196,2855,0,463,430,0,0.0008972222222222222,988.3333333333334,0,1.0,0.0,0.0,0.0,0.0,0.0
130000,42,-1,-1,-1,-1,-1,-1,836,836,836,836,836,836,836,836,836,836,836,836,0,0.00643076923076923,836.0,0,0.0,0.0,0.0,0.0,1.0,0.0
320000,43,2,0,0,0,0,0,520651,383123,391741,400196,408503,156881,10000,11000,11000,10800,5992,4967,1,1.627034375,8959.833333333334,0,1.0,1.0,0.0,0.0,0.0,0.0
260000,35,0,0,0,0,0,0,138834,143518,146714,148787,152306,155690,7000,7000,6000,6001,6000,6000,0,0.5339769230769231,6333.5,0,0.0,0.0,0.0,1.0,1.0,0.0
20000,48,-1,-1,-2,-1,-1,-1,170,-220,-610,390,0,19993,0,0,1390,0,20773,400,0,0.0085,3760.5,0,0.0,0.0,1.0,0.0,1.0,0.0
190000,64,0,0,0,2,0,0,65666,67379,72878,70731,71285,72403,3800,7600,0,2700,2800,2800,0,0.3456105263157895,3283.3333333333335,0,0.0,0.0,1.0,0.0,0.0,0.0
30000,30,4,3,2,2,2,0,30562,29809,28920,29887,29525,25006,0,0,1900,15,1030,30802,0,1.0187333333333333,5624.5,0,0.0,1.0,0.0,0.0,1.0,0.0
80000,41,0,0,0,0,0,0,35646,38040,39562,40427,43417,46878,3000,2135,2000,3500,4000,3000,0,0.445575,2939.1666666666665,0,0.0,0.0,1.0,0.0,0.0,0.0
250000,30,0,-1,2,0,0,-1,5607,9416,3421,11521,20424,7467,10000,0,10000,10000,17771,322,0,0.022428,8015.5,0,1.0,0.0,0.0,0.0,1.0,0.0
80000,29,0,0,0,0,0,0,63899,62048,49814,45292,43190,39457,2500,2500,2010,2000,2000,2000,1,0.7987375,2168.3333333333335,0,1.0,1.0,0.0,0.0,0.0,0.0
120000,36,0,0,2,0,0,2,26490,23333,16721,17400,26087,19577,3246,0,7313,15000,0,7000,0,0.22075,5426.5,0,0.0,1.0,0.0,0.0,1.0,0.0
20000,22,2,3,2,2,2,0,15662,16004,17046,16676,16704,16984,900,1600,200,600,700,2100,0,0.7831,1016.6666666666666,0,0.0,1.0,0.0,0.0,1.0,0.0
80000,43,-1,-1,-1,-1,0,0,1520,23190,0,19465,19454,19851,23190,0,19465,389,397,0,0,0.019,7240.166666666667,0,1.0,0.0,1.0,0.0,0.0,0.0
240000,54,-1,-1,-1,0,-1,2,7832,64445,11680,4060,17903,15961,64461,11680,0,17964,61,620,0,0.032633333333333334,15797.666666666666,0,0.0,1.0,0.0,0.0,1.0,0.0
50000,23,2,2,2,2,2,2,41740,42755,43878,42877,45701,46720,2000,2100,0,3850,1900,1600,1,0.8348,1908.3333333333333,0,1.0,0.0,1.0,0.0,1.0,0.0
10000,22,0,0,0,0,0,0,9473,9661,9001,9768,9233,9154,1288,1400,1200,300,800,500,1,0.9473,914.6666666666666,0,0.0,0.0,1.0,0.0,0.0,1.0
500000,40,-2,-2,-2,-2,-2,-2,5255,721,17252,7388,6069,0,721,17252,7421,6069,0,0,1,0.01051,5243.833333333333,0,0.0,0.0,0.0,0.0,0.0,0.0
100000,52,0,0,0,0,0,0,81382,72937,65480,66777,68176,69547,4611,4000,2387,2472,2502,2544,0,0.81382,3086.0,0,0.0,1.0,0.0,0.0,0.0,0.0
170000,29,0,0,0,0,0,0,175349,165527,147798,120811,117680,118907,5800,6520,5700,4300,4500,4500,0,1.031464705882353,5220.0,0,0.0,0.0,0.0,0.0,1.0,0.0
500000,40,-2,-2,-2,-2,-2,-2,22520,1110,79243,0,4580,0,1110,79243,0,4580,0,1380,0,0.04504,14385.5,0,0.0,1.0,0.0,0.0,0.0,0.0
80000,24,0,0,0,0,0,0,19188,18774,12339,11312,8324,7079,1374,1235,1101,270,1000,1000,0,0.23985,996.6666666666666,0,1.0,1.0,0.0,0.0,1.0,0.0
60000,26,0,0,0,0,0,0,29860,30576,31962,32444,32971,33721,1500,1900,1310,1200,1300,1500,0,0.49766666666666665,1451.6666666666667,0,0.0,0.0,0.0,0.0,1.0,0.0
60000,32,1,2,0,0,0,0,61291,57946,59534,60615,30592,28656,0,3120,3050,1136,1200,1206,1,1.0215166666666666,1618.6666666666667,0,1.0,1.0,0.0,0.0,0.0,0.0
30000,22,-1,-1,0,-1,0,-1,-854,29393,27390,2390,780,24310,33404,1000,2390,0,48620,156,0,-0.028466666666666668,14261.666666666666,0,1.0,0.0,1.0,0.0,1.0,0.0
420000,34,0,0,0,0,0,0,88948,79783,80575,92982,98502,103200,30000,10575,15000,10000,10000,20000,0,0.21178095238095238,15929.166666666666,0,0.0,1.0,0.0,0.0,0.0,0.0
30000,53,0,0,0,0,-1,0,30587,29462,28068,23362,29837,30357,1700,1288,982,32000,2000,1436,0,1.0195666666666667,6567.666666666667,0,1.0,0.0,1.0,0.0,0.0,0.0
180000,41,0,0,0,0,0,0,105347,66897,49287,4130,238,0,6241,2324,1019,1,0,1452,0,0.5852611111111111,1839.5,0,0.0,0.0,0.0,0.0,1.0,0.0
80000,26,0,0,0,0,0,0,67692,63789,65771,28690,29137,29569,2763,3500,900,700,700,700,0,0.84615,1543.8333333333333,0,0.0,1.0,0.0,0.0,0.0,0.0
90000,28,-1,0,0,0,0,0,10962,13244,7097,6624,6806,6266,4512,2500,2397,2150,709,22000,1,0.1218,5711.333333333333,0,1.0,1.0,0.0,0.0,0.0,0.0
20000,47,1,2,0,0,0,2,17629,17053,17796,18729,19049,17300,0,1325,1258,1373,0,602,1,0.88145,759.6666666666666,0,0.0,0.0,1.0,0.0,1.0,0.0
30000,39,0,0,0,0,0,0,10178,14491,15504,15812,16143,16606,4491,1257,565,585,730,1000,1,0.33926666666666666,1438.0,0,0.0,0.0,1.0,0.0,1.0,0.0
60000,40,3,3,4,4,3,2,9744,10940,10630,10320,9865,10055,1500,0,0,0,500,0,0,0.1624,333.3333333333333,0,0.0,1.0,0.0,0.0,1.0,0.0
110000,25,0,0,0,0,0,0,50406,45099,46002,44701,42706,43513,1800,1800,1700,1500,1600,2000,0,0.45823636363636366,1733.3333333333333,0,1.0,1.0,0.0,0.0,1.0,0.0
90000,25,0,0,0,0,0,0,79938,67857,66929,67797,47739,48163,3000,3000,3000,3000,2000,2000,0,0.8882,2666.6666666666665,0,0.0,1.0,0.0,0.0,1.0,0.0
50000,46,1,2,2,2,-2,-2,51814,53077,51400,0,0,0,2400,0,0,0,0,0,1,1.03628,400.0,0,0.0,0.0,1.0,0.0,0.0,0.0
420000,46,-2,-2,-2,-2,-2,-2,19629,8705,18653,36076,27823,0,8765,18728,36430,27906,0,9268,0,0.04673571428571428,16849.5,0,1.0,0.0,0.0,0.0,0.0,0.0
50000,27,1,2,0,0,2,0,19029,18431,22782,32304,31519,23724,0,5000,10000,0,6724,13385,0,0.38058,5851.5,0,1.0,0.0,0.0,0.0,0.0,0.0
490000,50,0,0,0,0,0,0,208353,205873,210880,215628,217883,223541,10000,10000,10000,10000,10000,8000,0,0.4252102040816326,9666.666666666666,0,0.0,1.0,0.0,0.0,0.0,0.0
100000,30,2,2,2,2,2,2,29778,30678,31154,31625,31059,33123,1600,1200,1200,0,2500,1300,1,0.29778,1300.0,0,1.0,1.0,0.0,0.0,0.0,0.0
50000,26,0,0,0,-2,-2,-1,6450,10744,0,0,0,239,4500,0,0,0,239,3363,1,0.129,1350.3333333333333,0,1.0,0.0,1.0,0.0,1.0,0.0
80000,24,0,0,0,0,0,0,68250,68817,71181,68997,70364,71842,3000,3500,3000,2503,2596,3000,0,0.853125,2933.1666666666665,0,1.0,1.0,0.0,0.0,1.0,0.0
50000,32,0,0,0,0,0,0,47445,37395,9858,8536,9674,9591,1697,1118,285,299,1110,40207,1,0.9489,7452.666666666667,0,1.0,1.0,0.0,0.0,0.0,0.0
20000,43,-1,-1,0,0,0,0,227,20351,20237,19339,19450,19337,22359,1305,1258,1459,3457,1700,0,0.01135,5256.333333333333,0,0.0,0.0,1.0,0.0,0.0,0.0
160000,31,0,0,0,0,0,0,50901,53859,55814,59726,61615,65939,4000,3000,5000,3000,5000,2000,0,0.31813125,3666.6666666666665,0,0.0,0.0,1.0,0.0,1.0,0.0
170000,30,0,0,0,0,0,0,49341,49227,51798,53332,56303,59198,4000,4000,3000,4000,4000,4000,0,0.2902411764705882,3833.3333333333335,0,1.0,0.0,0.0,0.0,1.0,0.0
10000,32,0,0,0,0,2,0,7231,7497,9355,9594,8535,8713,1142,2000,758,0,313,1000,0,0.7231,868.8333333333334,0,0.0,1.0,0.0,0.0,1.0,0.0
380000,35,-1,-1,-1,-1,-1,-1,2661,2022,1823,1823,1823,1198,2022,1823,1823,1823,1198,2068,0,0.007002631578947369,1792.8333333333333,0,1.0,1.0,0.0,0.0,0.0,0.0
200000,29,1,-1,-1,-1,-1,-1,55788,8360,4897,5065,19468,0,8394,4927,5089,19561,0,125,0,0.27894,6349.333333333333,0,1.0,0.0,0.0,0.0,1.0,0.0
20000,22,0,0,-2,-2,-1,-1,13540,397,998,734,1698,500,406,1101,736,1799,601,0,0,0.677,773.8333333333334,0,0.0,1.0,0.0,0.0,1.0,0.0
360000,42,-2,-2,-2,-2,-2,-2,0,4435,0,3666,2749,2921,4435,0,3666,2878,2921,5270,0,0.0,3195.0,0,0.0,0.0,1.0,0.0,0.0,0.0
270000,35,1,-2,-2,-2,-2,-2,-12,-12,-12,-12,-12,-12,0,0,0,0,0,0,0,-4.4444444444444447e-05,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0
200000,36,0,0,0,0,0,0,93863,93893,90837,85520,84945,81431,4762,3856,2753,2900,3000,2800,0,0.469315,3345.1666666666665,0,1.0,1.0,0.0,0.0,1.0,0.0
230000,34,-1,0,0,0,-1,0,18482,22938,3569,2845,1935,6781,5000,1000,0,2000,5000,1000,0,0.08035652173913044,2333.3333333333335,0,1.0,0.0,0.0,0.0,1.0,0.0
240000,34,-1,-1,0,0,-1,-1,626,1921,20740,21274,888,360,1921,19000,2624,888,360,360,0,0.002608333333333333,4192.166666666667,0,1.0,1.0,0.0,0.0,0.0,0.0
180000,24,0,0,0,0,0,0,182545,177885,182341,126946,127013,122277,9000,9300,4600,5000,5000,5000,0,1.014138888888889,6316.666666666667,0,0.0,1.0,0.0,0.0,1.0,0.0
10000,23,-1,0,-1,-1,-1,0,4812,3072,2529,390,9478,8170,1196,2535,390,9478,0,953,1,0.4812,2425.3333333333335,0,0.0,1.0,0.0,0.0,1.0,0.0
70000,38,0,0,0,2,2,2,64839,65184,69361,69836,71179,69484,2400,5700,2600,3000,0,2800,1,0.9262714285714285,2750.0,0,1.0,0.0,0.0,0.0,0.0,0.0
240000,37,0,0,0,0,0,0,191748,169943,137358,132792,135652,139389,7000,4883,4753,5000,6000,6000,0,0.79895,5606.0,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,44,0,0,0,0,0,0,9725,10766,12070,11973,10166,7966,1200,1500,2000,1166,3500,1500,0,0.32416666666666666,1811.0,0,1.0,1.0,0.0,0.0,1.0,0.0
130000,26,1,-1,2,2,-1,-1,-888,5806,888,0,5087,3103,6694,0,0,5087,3103,2490,0,-0.0068307692307692305,2895.6666666666665,0,0.0,0.0,0.0,0.0,1.0,0.0
160000,27,0,0,0,0,0,0,163418,164211,165587,161950,161680,164031,6200,7600,6100,5900,6300,7500,0,1.0213625,6600.0,0,1.0,1.0,0.0,0.0,1.0,0.0
440000,40,-1,-1,-1,-1,-1,-1,3278,2028,981,873,873,840,2035,982,874,874,841,7453,0,0.00745,2176.5,0,1.0,1.0,0.0,0.0,0.0,0.0
500000,41,1,2,0,0,0,0,169117,163094,161768,164438,162050,163456,0,7400,10000,6000,5907,6000,0,0.338234,5884.5,0,0.0,1.0,0.0,0.0,0.0,0.0
230000,30,0,0,0,0,0,0,149545,136888,74555,45100,64387,45782,60000,20000,5000,30000,35000,90000,0,0.6501956521739131,40000.0,0,0.0,0.0,0.0,0.0,1.0,0.0
200000,40,-2,-2,-2,-2,-2,-2,6549,9389,18475,1016,4934,7749,9421,14068,3,4948,7770,23918,0,0.032745,10021.333333333334,0,1.0,0.0,0.0,0.0,0.0,0.0
80000,30,-2,-1,0,0,0,0,6187,100,600,1438,1919,5380,504,500,1000,500,3500,0,0,0.0773375,1000.6666666666666,0,0.0,0.0,0.0,0.0,1.0,0.0
470000,35,0,0,0,0,0,0,170812,172332,177566,182074,183417,185608,6500,8000,9000,7000,8000,8000,1,0.36342978723404257,7750.0,0,0.0,1.0,0.0,0.0,0.0,0.0
180000,44,-1,-1,-1,-1,-1,-1,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,0,0.006166666666666667,1110.0,0,0.0,1.0,0.0,0.0,0.0,0.0
50000,51,0,0,0,0,0,0,31281,30832,20497,19465,18474,20096,2556,1582,811,700,2318,1101,0,0.62562,1511.3333333333333,0,0.0,1.0,0.0,0.0,0.0,0.0
50000,33,0,0,0,0,-1,0,39554,38600,23711,8663,19596,20082,5000,5038,3000,20130,1000,1000,0,0.79108,5861.333333333333,0,1.0,1.0,0.0,0.0,0.0,0.0
220000,24,0,0,0,-1,-1,-1,105607,108917,111520,8303,0,85632,5000,5050,8303,0,85632,0,0,0.48003181818181817,17330.833333333332,0,0.0,0.0,0.0,0.0,1.0,0.0
160000,33,0,-1,-1,-1,0,0,9765,2836,824,948,632,316,2836,824,948,0,0,316,0,0.06103125,820.6666666666666,0,1.0,1.0,0.0,0.0,0.0,0.0
400000,31,0,0,0,0,2,0,115506,123607,140859,157131,126146,115529,10000,20009,20146,68,5109,5084,0,0.288765,10069.333333333334,0,0.0,0.0,0.0,0.0,1.0,0.0
220000,30,0,0,0,0,0,-1,72546,74618,62379,37137,-669,14069,5206,30176,10258,14000,15070,6029,0,0.32975454545454547,13456.5,0,1.0,0.0,0.0,0.0,1.0,0.0
300000,36,-2,-2,-2,-2,-1,-1,0,3958,0,0,6536,1400,1979,0,0,6536,1400,50000,0,0.0,9985.833333333334,0,1.0,0.0,1.0,0.0,1.0,0.0
140000,32,0,0,0,0,0,0,136497,135505,137629,120147,122247,122574,5000,5000,4300,5000,5158,4200,0,0.9749785714285715,4776.333333333333,0,1.0,1.0,0.0,0.0,1.0,0.0
280000,49,-1,-1,-1,-1,0,-1,503,694,695,10639,13158,768,694,695,10639,3158,768,517,0,0.0017964285714285714,2745.1666666666665,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,38,2,0,0,2,0,0,24524,25546,28820,28538,28208,29326,1426,3700,718,1500,1500,3000,1,0.8174666666666667,1974.0,0,1.0,0.0,1.0,0.0,1.0,0.0
150000,52,0,0,0,0,0,0,88812,90649,92499,94364,97589,99921,2564,2616,2647,4000,3158,2215,1,0.59208,2866.6666666666665,0,0.0,0.0,1.0,0.0,0.0,0.0
200000,29,0,0,0,0,0,0,60068,50636,41265,49072,11314,11816,2500,2626,9412,500,1000,500,0,0.30034,2756.3333333333335,0,0.0,1.0,0.0,0.0,1.0,0.0
30000,42,4,4,3,2,0,0,32755,31973,30937,29999,29214,29846,0,0,6,1054,1111,0,1,1.0918333333333334,361.8333333333333,0,0.0,0.0,1.0,0.0,1.0,0.0
300000,36,0,0,0,0,0,0,147051,138726,139649,104245,56788,57920,6700,5800,5000,2200,2200,2600,0,0.49017,4083.3333333333335,0,1.0,1.0,0.0,0.0,0.0,0.0
160000,28,0,0,0,0,0,0,157921,144659,154012,151403,115731,113635,6000,25409,30000,5000,5000,4500,0,0.98700625,12651.5,0,0.0,0.0,0.0,0.0,1.0,0.0
160000,35,0,0,0,0,0,0,92509,88281,80435,79969,77108,76579,3472,3604,2972,3000,2228,2201,0,0.57818125,2912.8333333333335,0,1.0,0.0,1.0,0.0,1.0,0.0
30000,24,0,0,0,0,0,0,4848,6524,6290,4440,4531,1300,3000,1108,1000,91,26,0,0,0.1616,870.8333333333334,0,1.0,0.0,0.0,0.0,1.0,0.0
20000,43,-1,-1,2,0,0,0,390,1736,1170,780,780,0,1736,0,0,0,0,0,1,0.0195,289.3333333333333,0,0.0,0.0,1.0,0.0,1.0,0.0
50000,39,0,0,0,0,-2,-2,43994,33508,37600,0,0,-5000,5000,5000,0,0,0,5000,0,0.87988,2500.0,0,1.0,0.0,1.0,0.0,0.0,0.0
120000,27,-1,-1,-1,-1,0,0,316,316,1360,9474,10158,2551,316,1360,10000,1000,2000,3000,0,0.0026333333333333334,2946.0,0,0.0,0.0,0.0,0.0,1.0,0.0
30000,39,0,0,0,0,0,0,30238,30166,29745,27468,27436,27613,2000,1635,1438,796,5000,1000,1,1.0079333333333333,1978.1666666666667,0,1.0,0.0,1.0,0.0,0.0,0.0
110000,30,0,0,2,0,0,0,100908,105371,52113,53317,54040,54805,7000,0,2053,2500,2200,2156,1,0.9173454545454546,2651.5,0,0.0,1.0,0.0,0.0,0.0,0.0
50000,24,0,0,0,-1,-1,-1,27320,50339,40791,13676,9457,390,27704,5000,13676,9457,14000,568,0,0.5464,11734.166666666666,0,1.0,0.0,0.0,0.0,1.0,0.0
250000,35,-1,-1,-1,-1,0,0,4807,10446,17904,99464,86180,36038,10446,17911,99738,4055,0,0,0,0.019228,22025.0,0,1.0,0.0,0.0,0.0,1.0,0.0
130000,30,-1,-1,-1,-1,-1,0,1493,1492,1310,1310,2046,1574,1492,1310,1310,2046,574,1995,1,0.011484615384615385,1454.5,0,1.0,0.0,0.0,0.0,1.0,0.0
30000,37,0,0,0,0,0,0,22629,11332,12471,7985,13619,17997,5002,5003,7983,10000,10103,10106,0,0.7543,8032.833333333333,0,0.0,0.0,1.0,0.0,1.0,0.0
200000,49,-1,-1,-1,-1,-1,-1,1377,528,216,1311,2842,0,792,216,1311,2842,0,623,1,0.006885,964.0,0,0.0,0.0,0.0,0.0,0.0,0.0
300000,43,0,0,0,0,0,2,36062,37055,38354,39634,21597,481,1897,2196,2476,3439,0,1248,0,0.12020666666666667,1876.0,0,1.0,1.0,0.0,0.0,1.0,0.0
50000,24,0,0,0,0,0,0,35166,29045,15188,7582,7741,7958,1300,1106,1500,281,346,159,0,0.70332,782.0,0,0.0,1.0,0.0,0.0,1.0,0.0
190000,39,0,0,0,0,-1,0,180201,181443,155045,95145,86025,87836,7000,7000,3100,92101,3200,4300,1,0.9484263157894737,19450.166666666668,0,1.0,1.0,0.0,0.0,0.0,0.0
140000,23,0,0,0,0,0,0,35206,26200,27771,29261,20121,24263,2000,2000,2025,1300,4500,3500,0,0.25147142857142857,2554.1666666666665,0,1.0,0.0,0.0,0.0,1.0,0.0
30000,29,1,-2,-2,-2,-2,-1,0,0,0,0,0,7035,0,0,0,0,7035,0,1,0.0,1172.5,0,0.0,0.0,1.0,0.0,1.0,0.0
10000,24,0,0,0,0,0,0,2736,4050,5426,6743,8544,9858,3000,2000,2000,2000,2000,1000,0,0.2736,2000.0,0,0.0,0.0,1.0,0.0,1.0,0.0
30000,50,2,0,0,0,0,0,46868,42397,38569,33570,19895,30125,1800,2200,1400,2000,30000,997,1,1.5622666666666667,6399.5,0,0.0,0.0,1.0,0.0,1.0,0.0
20000,22,0,0,0,0,0,0,14677,16625,17924,18674,15452,15882,3004,3006,3007,489,2110,2201,0,0.73385,2302.8333333333335,0,0.0,0.0,0.0,0.0,1.0,0.0
110000,29,0,0,0,0,0,0,60101,61589,60822,62306,63768,65239,2505,2500,2500,2500,2500,2640,0,0.5463727272727272,2524.1666666666665,0,1.0,1.0,0.0,0.0,0.0,0.0
190000,32,0,0,0,2,0,0,6415,8169,10060,10633,11197,11907,2000,2000,1000,1000,1000,1000,0,0.03376315789473684,1333.3333333333333,0,0.0,1.0,0.0,0.0,1.0,0.0
400000,44,0,0,2,0,0,0,131595,139060,126819,104430,104990,94058,10700,3,3050,3000,3200,2800,0,0.3289875,3792.1666666666665,0,1.0,1.0,0.0,0.0,0.0,0.0
430000,37,0,0,0,0,0,0,17800,18175,11153,11073,2853,3177,2003,2000,1030,2350,2000,1150,0,0.0413953488372093,1755.5,0,1.0,1.0,0.0,0.0,0.0,0.0
220000,36,0,0,0,0,0,0,56477,32919,24175,37975,39752,33351,9005,10000,15000,9000,21000,0,0,0.25671363636363637,10667.5,0,1.0,0.0,0.0,0.0,0.0,0.0
290000,40,0,0,0,0,0,0,135527,134414,140607,131933,135606,132906,8000,10000,5000,6000,4700,5000,0,0.4673344827586207,6450.0,0,0.0,0.0,0.0,0.0,1.0,0.0
390000,58,-2,-2,-2,-2,-2,-2,1186,15523,0,609,0,0,15657,0,609,0,0,0,0,0.003041025641025641,2711.0,0,1.0,0.0,1.0,0.0,0.0,0.0
50000,26,0,0,0,0,0,0,47169,48197,47738,47676,46694,47807,1804,1746,1681,1695,1890,4005,0,0.94338,2136.8333333333335,0,0.0,1.0,0.0,0.0,1.0,0.0
100000,46,1,-1,2,2,-1,0,0,203,203,0,7856,16544,203,0,0,7856,10000,865,0,0.0,3154.0,0,1.0,0.0,1.0,0.0,1.0,0.0
10000,46,0,0,2,2,3,2,2496,4245,4525,5450,5073,4843,1800,500,1000,0,0,800,1,0.2496,683.3333333333334,0,1.0,1.0,0.0,0.0,1.0,0.0
20000,23,0,0,0,0,0,0,10103,11139,12106,12349,11420,11641,1205,1172,415,404,400,400,0,0.50515,666.0,0,0.0,0.0,1.0,0.0,1.0,0.0
330000,32,0,0,-2,-2,-2,-2,16352,0,0,0,0,0,0,0,0,0,0,0,1,0.04955151515151515,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0
120000,51,0,0,0,0,0,0,117287,120290,116082,118405,99081,106300,6500,6000,6000,4000,9000,0,0,0.9773916666666667,5250.0,0,1.0,0.0,0.0,0.0,0.0,0.0
160000,30,-1,2,2,-1,-1,-1,6548,3200,0,4775,456,0,7,0,4775,456,0,0,0,0.040925,873.0,0,1.0,0.0,0.0,0.0,1.0,0.0
140000,56,-1,-1,3,2,2,4,11106,13627,13125,14600,16066,17521,3000,0,2000,2000,2000,3000,0,0.07932857142857143,2000.0,0,1.0,0.0,1.0,0.0,0.0,0.0
10000,33,0,0,0,0,0,0,8417,6281,8567,10046,10063,10132,1700,4700,2502,1500,3000,0,0,0.8417,2233.6666666666665,0,0.0,0.0,0.0,0.0,1.0,0.0
30000,26,0,0,0,0,0,-1,9417,4638,3617,3787,4820,914,3150,1000,1200,2000,914,7311,0,0.3139,2595.8333333333335,0,1.0,0.0,0.0,0.0,1.0,0.0
110000,23,0,0,0,0,0,0,111271,111532,107998,79211,77881,80628,6000,4016,3000,3000,4000,4000,0,1.0115545454545454,4002.6666666666665,0,1.0,1.0,0.0,0.0,1.0,0.0
80000,26,0,0,0,0,0,0,77397,77839,69534,60747,52280,43461,3328,2811,1192,1516,2316,1500,0,0.9674625,2110.5,0,0.0,0.0,0.0,0.0,1.0,0.0
10000,35,0,0,0,0,0,0,9159,10004,9722,10044,9856,10285,1160,1139,1241,345,580,180,0,0.9159,774.1666666666666,0,0.0,1.0,0.0,0.0,0.0,0.0
140000,29,0,0,0,0,0,0,7307,11718,5280,8166,18002,22262,5000,3000,3000,10000,5000,2500,0,0.052192857142857145,4750.0,0,0.0,0.0,1.0,0.0,1.0,0.0
100000,34,0,0,0,0,0,0,102724,100186,102604,101856,101105,101071,4600,5000,4000,4000,4200,3800,0,1.02724,4266.666666666667,0,1.0,1.0,0.0,0.0,0.0,0.0
20000,48,-1,0,-1,-1,2,0,1522,1261,1261,2126,1573,1170,1000,1261,2126,0,0,150,1,0.0761,756.1666666666666,0,0.0,0.0,1.0,0.0,0.0,0.0
20000,30,2,2,2,0,0,0,5766,7511,7678,7318,7458,7598,2000,500,0,500,500,0,1,0.2883,583.3333333333334,0,1.0,0.0,0.0,0.0,0.0,0.0
240000,35,-2,-2,-2,-2,-2,-2,5757,2904,24671,2249,4505,11859,3242,24685,3535,4505,11859,12000,0,0.0239875,9971.0,0,1.0,0.0,0.0,0.0,1.0,0.0
80000,30,2,2,2,2,2,2,40654,41687,42719,43018,44013,45058,2000,2000,1300,2000,1900,1900,1,0.508175,1850.0,0,1.0,0.0,1.0,0.0,0.0,0.0
150000,42,0,0,0,0,0,0,98965,100714,100645,103006,52251,46581,3360,3630,4337,1894,1522,1521,0,0.6597666666666666,2710.6666666666665,0,0.0,1.0,0.0,0.0,0.0,0.0
300000,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0
30000,24,0,0,-2,-1,-1,-2,12800,0,0,90,-40,-3000,0,0,90,0,0,10400,0,0.4266666666666667,1748.3333333333333,0,0.0,1.0,0.0,0.0,1.0,0.0
480000,38,0,0,0,0,0,0,384150,392013,361178,305024,289379,295768,15000,16000,12008,11000,11000,11000,0,0.8003125,12668.0,0,1.0,0.0,0.0,0.0,0.0,0.0
20000,35,0,0,0,0,0,0,5745,6023,7053,5909,3287,3604,2224,1171,500,500,500,5000,1,0.28725,1649.1666666666667,0,0.0,0.0,0.0,0.0,0.0,0.0
220000,31,0,0,0,0,0,0,167390,123981,250982,129905,131248,139420,6000,5000,6500,5000,10500,5200,1,0.7608636363636364,6366.666666666667,0,0.0,1.0,0.0,0.0,1.0,0.0
50000,38,0,0,0,0,-2,-2,6350,3239,4166,0,0,0,1100,1000,0,0,0,0,1,0.127,350.0,0,1.0,1.0,0.0,0.0,0.0,0.0
120000,38,-1,2,2,-1,-1,0,652,652,0,326,652,326,0,0,326,652,0,326,0,0.005433333333333333,217.33333333333334,0,1.0,1.0,0.0,0.0,1.0,0.0
50000,51,0,0,0,0,2,2,38302,39299,40703,44350,43517,46821,1634,2038,4685,0,3982,0,0,0.76604,2056.5,0,0.0,0.0,1.0,0.0,0.0,0.0
