LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,utilization,avg_pay,inactive,SEX_Female,EDUCATION_University,EDUCATION_High school,EDUCATION_Others,MARRIAGE_Single,MARRIAGE_Others
0.726713337962741,0.2759512872631164,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.4967684324142221,-0.3598424568528511,0.08071133979629705,0.8954833274598738,1.041166714716579,1.8720708543282123,0.7934884685833481,1.143572156487407,1.3540254477114078,0.6989489235991758,1.3899178821184774,0.668277623527304,0,-0.8749388089124717,1.8795708443236454,0,1.0,0.0,1.0,0.0,1.0,0.0
-1.4326790922529777,-1.4638640843542559,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,-0.6651657898323203,-1.5291188048081266,-0.6884793014619358,-0.6497601860507086,-0.6501195062670625,-0.6712289504571497,-0.6650849106582575,-0.6529382945294494,0.4397230635416076,0.3109144520879038,-0.3226574538559212,-1.7892466199669588,-1.7561621918003902,0.04224562243731089,0,-0.9634915155794088,-0.41611583250190276,0,1.0,0.0,0.0,0.0,1.0,0.0
0.8967017090990081,0.3846897479892022,-1.8088141099222852,-1.5856818268364763,-1.5688295435178148,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,-0.6580726277656707,-0.6688785823244715,-0.6617751099903061,-0.649474453168939,-0.6650849106582575,-0.6307817295059027,0.26778466349013164,0.14947436041132914,0.32115111524817475,-1.7892466199669588,0.33335785385112354,0.1806166920887739,0,-1.0042658076275994,-0.40278403886641223,0,1.0,1.0,0.0,0.0,1.0,0.0
-0.8911357284283365,1.0371205123457168,2.752897321796214,1.809759419516718,2.71229672486197,1.9721270318762734,3.9037036410732338,2.966568497593317,-0.3468513793450749,-0.28401695298741864,-0.2697779949074712,-0.18911821269713408,-0.16853304427641666,-0.15987079637287283,0.5110966990077414,-2.0103147237487264,0.5670177309608229,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,1,0.2223642534939275,-0.3866895120920008,0,0.0,1.0,0.0,0.0,1.0,0.0
0.46684530261715873,0.6021666694413738,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.5729284799570001,-0.5874457669505957,-0.5476251120925811,-0.49571677412119347,-0.585749266346296,-0.5334103403380287,0.11863995506914418,0.248711284258271,0.512493232845741,0.5137626034224544,0.7204459883575135,0.7316098577970338,0,-0.9064784419480532,-0.2159783039498409,0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8911357284283365,1.5808128159761456,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.00788591855321247,-0.08559138694491569,-0.20554971134972058,-0.25744287310874975,-0.2619504772300072,-0.247120663791354,0.28171506504766874,0.26136736369379865,0.15255978937865905,0.25092895808431825,0.25959037606266266,0.27944815466321027,0,1.4261118645261328,-0.38765325621022906,0,0.0,0.0,1.0,0.0,1.0,0.0
-1.4326790922529777,0.2759512872631164,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.30747425903073783,-0.3588844237308055,-0.457132099749326,-0.5161970794253803,-0.5027078881812742,-0.5126133827136543,0.37692800616045635,0.23788057080767505,0.19374790855399066,-0.0393005382238066,-0.02513359614481625,0.018070858245205376,0,1.291575556969108,-0.40687995136888216,0,1.0,1.0,0.0,0.0,0.0,0.0
-1.4326790922529777,1.47207435525006,1.8405550354525142,1.809759419516718,1.856071471186013,1.9721270318762734,2.0761558687110124,2.0674310371130282,-0.3403522429825144,-0.31227893008776375,-0.2982758739736961,-0.21339001610012331,-0.1645637915715832,-0.15349239129033668,0.20889368421870902,-2.0103147237487264,0.5761802097538375,0.3353163180038227,-1.7561621918003902,0.3123568835023172,0,1.0969795522854733,-0.3848262734634263,0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4326790922529777,-1.2463871629020844,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,-0.6651657898323203,-0.6299813443278378,-0.6333731788583767,-0.4883456937084084,-0.5874328167740672,-0.6294603156637854,-0.6406270672280596,-0.5870392988609312,0.9107609066225403,0.6750057121197706,0.4992454182683899,0.3605309441701796,0.6501486539301651,-1.6863242748859162,0,-0.6373330957691306,-0.036593398743626965,0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5344269810882252,-0.8114333199977413,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.4026947989309412,-0.40796953251325935,-0.365904308926608,-0.3250527428951814,-0.3300042207004296,0.05410790886968166,0.29751763303769235,0.31522564556957167,0.3052393697218825,0.5674066253703417,0.15769771497098536,0.3266569912739209,0,-0.27763757382276083,-0.34137747613330377,0,1.0,0.0,0.0,0.0,1.0,0.0
0.4062485172891071,0.05847436581094486,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,1.4661345928528893,1.3315086652291197,1.3117822561621821,1.2760627185904836,1.3805625258721925,1.4274288789693115,0.605175002736502,0.5769891692197928,0.6270328451147508,0.6834285913497136,0.6993489351441845,0.70170621693046,0,1.2306621017214996,-0.056848087628390144,0,1.0,1.0,0.0,0.0,0.0,0.0
0.8151109146032042,-0.7026948592716555,-1.8088141099222852,-1.5856818268364763,-1.5688295435178148,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,-0.7000302875180832,-0.6908569892419881,-0.6748138261454798,-0.6700479920329325,-0.6608356691734151,-0.648607693183938,-0.3350926250036261,-0.3102826225600329,-0.2203810861974102,-0.15367697172124054,-0.14039953339496047,-0.10884112136425583,0,-1.0318587165604534,-0.48393129362122894,0,1.0,1.0,0.0,0.0,0.0,0.0
0.8967017090990081,-0.9201717807238271,-0.8964718235785855,-0.7368215152481777,1.856071471186013,1.9721270318762734,-0.6651657898323203,-0.6299813443278378,-0.5756182485776397,-0.6094382625904954,-0.6254107789674792,-0.674057035104617,-0.6504760843130821,-0.6413564537216864,0.6378443707365214,-2.0103147237487264,-1.8826945780594204,0.20898618521358392,0.14493715217432138,0.7985998220679962,0,-0.9500407581497261,-0.2848056963933068,0,1.0,0.0,0.0,0.0,1.0,0.0
0.27355624275444335,-0.37647947709339824,-0.8964718235785855,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.6590693440565676,1.940127383453352,2.1093050548026677,2.3715725852448655,2.62890073650643,-0.6529382945294494,1.6911640140554183,0.6757124246153703,0.5985278013733969,0.6520570415960625,-1.7561621918003902,-1.6863242748859162,0,-0.9833713399781522,2.6796230240708083,0,1.0,1.0,0.0,0.0,0.0,0.0
-0.05525540369053155,-0.1590025556412267,1.8405550354525142,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,2.0674310371130282,0.7770213337041707,0.8214405600741371,0.614895294365772,0.058432427516068024,0.11326742783852237,0.12502570222156373,0.5798631907879416,0.43922093053606687,0.3942241715236729,0.7177213118584168,-1.7561621918003902,0.5866335274303278,0,1.352397828291058,-0.21931928355969876,0,0.0,1.0,0.0,0.0,1.0,0.0
0.5785438428377946,-0.37647947709339824,-1.8088141099222852,-1.5856818268364763,-1.5688295435178148,-0.6852117904353145,0.2486080963487905,0.26915611615245083,-0.6871958585668083,-0.692012264477396,-0.6542688435628525,-0.6494899920955735,-0.6258700115287619,-0.6129725511044005,-0.45354643628311164,0.26354743731295105,0.32096208022869255,0.17863705683550285,-1.7561621918003902,-1.6863242748859162,0,-1.0204641830636125,-0.4405949331048997,0,1.0,1.0,0.0,0.0,1.0,0.0
-0.8911357284283365,-1.1376487021759987,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.31188438727676104,-0.30867221715770976,-0.49670928569215705,-0.5694800588548619,-0.5519035638216788,-0.53448459803614,0.29751763303769235,0.1352171941282024,-0.24192904753905484,-0.16291177215271413,-0.09670187544803506,0.5155195386437722,0,0.34654042492120024,-0.408614690781693,0,1.0,1.0,0.0,0.0,1.0,0.0
1.0084004456440618,0.7109051301674595,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,0.20056781700188134,0.2486080963487905,-1.5291188048081266,-0.6133432775056956,-0.6850524356201825,-0.5382458809135556,-0.6683542490297789,-0.6654637190076814,-0.6598706137375742,-0.04019639241185505,0.8013077224742912,-1.8826945780594204,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,0,-0.9805509909069485,-0.3406225432406916,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8911357284283365,0.16721282653703062,1.8405550354525142,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.1739961979374789,-0.13642349730286446,-0.09716268191837071,-0.034117419518633604,0.03029192938644389,0.06773755341446941,0.29751763303769235,0.265532282220332,0.3052393697218825,0.4003039681726295,0.3833847884136979,0.8428851169888012,1,0.8362144410258585,-0.2538855726001512,0,1.0,0.0,1.0,0.0,0.0,0.0
1.2016900944798161,-0.1590025556412267,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,-0.6651657898323203,-0.6299813443278378,-0.6478596991959328,-0.6671738469161257,-0.6649303352256465,-0.6551150835372394,-0.6285875496876727,-0.628767496321944,0.2876568493943881,0.08570735550150452,0.2432317836931466,0.47828470757334196,0.4541027124514475,0.1519341540134498,0,-1.0061267351825405,-0.3647803958042792,0,0.0,0.0,1.0,0.0,1.0,0.0
0.12184737003598721,-0.1590025556412267,0.01587046276511442,0.11203879634012084,-1.5688295435178148,-1.5709913978725105,-0.6651657898323203,-0.6299813443278378,-0.12571689924417245,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.662614421422884,-0.6361530179964595,-2.045543122086756,-2.0103147237487264,-1.8826945780594204,-0.31248496264479414,0.25270111376739807,-1.6863242748859162,0,-0.24742620841378862,-0.49029200480153523,0,1.0,1.0,0.0,0.0,1.0,0.0
1.076821459864391,0.3846897479892022,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,2.1189154951512434,0.9562837220020549,1.1776059428438035,1.3977325141381185,0.22215012340555113,-0.4316244234419783,0.5798631907879416,0.9315238836573686,0.6652657739858516,0.7177213118584168,0.5719516349083333,0.7316098577970338,0,0.532321323526805,0.10160750781030078,0,1.0,0.0,0.0,0.0,0.0,0.0
0.5785438428377946,0.7109051301674595,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.1734910129681202,-0.1556264259109255,-0.21384838594130073,-0.20192228824390945,-0.15616412817131325,-0.6529382945294494,0.5798631907879416,0.22419169018988178,0.3845976666168559,0.36348713024108353,-1.7561621918003902,0.4856905955992568,0,-0.5643919189304891,-0.3153242601372006,0,0.0,0.0,0.0,1.0,0.0,0.0
0.9352571336284844,-0.05026409491514092,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,2.0761558687110124,0.26915611615245083,1.2984268366736238,2.7444807217449294,2.3502835812241427,2.0855786405380687,1.8577951664334125,1.7952278583601848,1.5080581716191863,1.482249404428516,1.354736559623192,-0.12759333610699536,1.3924423611320675,1.408034166212794,0,0.23546277193923199,5.070800680610803,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8911357284283365,-1.1376487021759987,0.01587046276511442,0.11203879634012084,1.856071471186013,0.20056781700188134,0.2486080963487905,2.0674310371130282,-0.21292274787373924,-0.20971303113935272,-0.2349984802128974,-0.18344650447556488,-0.08549166611139487,-0.07424910077809165,0.4610153631301774,-2.0103147237487264,0.26246171148454767,0.6733384196073031,-1.7561621918003902,0.3899561382490877,1,0.6979769303897183,-0.34010854637763654,0,1.0,1.0,0.0,0.0,0.0,0.0
0.726713337962741,1.0371205123457168,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,2.073503462500243,2.2391605160330257,1.8940437751623913,2.010634397380183,2.218091316520286,2.31995238805798,0.7934884685833481,0.6770272692627899,0.7197969165834482,0.7949307465407209,0.8182656358286352,0.9283534430670075,0,1.1093332925799206,0.23055647082923755,0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3928640746872801,-0.9201717807238271,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,2.0761558687110124,0.26915611615245083,0.20388215914282337,0.26349897626164054,0.337033769759496,0.4780922191322848,0.5269261454094638,0.5356439220480942,0.4699479091482998,0.542130672477372,0.6937721769065347,-1.7892466199669588,0.518957249983763,0.8872532972651096,0,0.9743974033633437,-0.1176121542826799,0,1.0,1.0,0.0,0.0,1.0,0.0
-0.1562985931386017,-0.7026948592716555,0.9282127491088144,2.6586197311050164,2.71229672486197,1.9721270318762734,2.0761558687110124,2.0674310371130282,0.6609516735820559,0.7320053503867039,0.7444612329110503,0.8221395937453353,1.015984194444005,0.7222961970949412,0.5110966990077414,-2.0103147237487264,-1.8826945780594204,0.8420631689625341,-1.7561621918003902,1.1089776369429527,1,1.3847278886131387,-0.018475009320936295,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3928640746872801,-0.1590025556412267,-0.8964718235785855,-0.7368215152481777,0.14362096383409906,0.20056781700188134,-0.6651657898323203,0.26915611615245083,-0.6293999673426097,-0.5421787019339412,-0.5535753770341134,-0.4939608754115022,-0.566710029305684,-0.554274439068535,0.8179498027711443,0.501954133161983,0.6672926906452267,0.7704417552977626,0.5615958105090696,0.6528973793315217,0,-0.8750929671478013,0.008574075597335971,0,0.0,0.0,1.0,0.0,0.0,0.0
0.8967017090990081,0.7109051301674595,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,2.3753856158116133,2.285540590117939,1.7074532636423312,2.795660970951897,2.9678847994561477,3.007762664550305,0.7934884685833481,1.562539594256339,1.5987299291795714,0.8907014107075494,0.8570874576470155,0.9283534430670075,0,0.9906485312692496,3.800778681609645,0,1.0,1.0,0.0,0.0,0.0,0.0
0.6302690287115211,1.1458589730718025,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,1.139116073903969,1.1765045415710953,0.9255192947033903,1.0979555415065767,0.4420895450667373,0.5082167801931888,0.6436117189428561,0.5347601472891949,0.6368615853907437,0.5137626034224544,0.5719516349083333,0.5348946479514238,0,0.5232007181147726,-0.1426052517487319,0,1.0,1.0,0.0,0.0,0.0,0.0
1.4615587700145958,-0.26774101636731246,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,1.0517600351483767,0.14034945391163214,0.07208129451790032,0.03315059388184043,-0.02208244240347464,-0.08943977604044745,0.34994517352383353,0.31644633827455365,0.3169644985795321,0.35493200949719844,0.32869832322256315,0.20046598611988808,0,-0.3556600871841069,-0.356749194819044,0,1.0,1.0,0.0,0.0,0.0,0.0
-0.05525540369053155,-1.028910241449913,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.13512238871875912,0.15859434939764758,0.11964019178666091,-0.5076195919231715,-0.4860897305913284,-0.4669742158204549,0.3923693813278757,0.3737693139802902,0.22110026002082728,-0.12040154435414735,-0.05957032263872357,-0.04179230918878628,0,0.31624463044391343,-0.392600476017134,0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4326790922529777,-1.2463871629020844,1.8405550354525142,-0.7368215152481777,-0.7126042898418579,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,-0.6947053648680862,-0.6834744987132839,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,0.007516504706584962,-2.0103147237487264,-1.8826945780594204,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,0,-1.0003419217819576,-0.49623509353060935,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3928640746872801,0.05847436581094486,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,-0.6651657898323203,-0.6299813443278378,-0.6769692763492499,-0.5727653182274852,-0.5963798253181146,-0.6277510337339973,-0.6443328010811199,-0.5208717387678853,0.7483625845386963,0.6367704350673729,0.5104929050422213,0.3122061539229991,0.8522503291614469,0.4983624652625426,0,-0.9806742296557618,-0.048302889780099924,0,1.0,1.0,0.0,0.0,0.0,0.0
-0.1562985931386017,-0.05026409491514092,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,-1.5789396760134313,-1.5291188048081266,-0.31188438727676104,-0.2752819451099441,-0.23334162677881456,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,0.2650583607692589,0.2995412422866764,-1.8826945780594204,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,0,-0.34265914581962653,-0.44933287977683556,0,1.0,1.0,0.0,0.0,0.0,0.0
-0.1562985931386017,2.1245051196065745,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.5537724120648314,-0.43896472175591106,-0.22472598892158377,-0.4074401319109618,-0.3561419968106814,-0.3647686670110798,0.7247142733884442,0.31522564556957167,0.5985278013733969,0.4481130399874689,0.5719516349083333,-1.6863242748859162,0,-0.772160327585649,-0.20357812962863775,0,0.0,0.0,0.0,0.0,0.0,0.0
0.9724594582828499,1.47207435525006,-0.8964718235785855,-0.7368215152481777,-1.5688295435178148,-1.5709913978725105,-1.5789396760134313,-0.6299813443278378,-0.6460983786270876,-0.6944637021720422,-0.6785309408062917,-0.6571972997062538,-0.6577557925933161,-0.6505044294321658,-2.045543122086756,-2.0103147237487264,0.20842603307447183,0.007608421954204423,-0.30707551966830565,-0.12116140343344631,0,-0.9988371411294034,-0.4778597056763911,0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3928640746872801,1.798289737428317,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.5126730582513692,0.3946508929252063,0.4675073758382285,0.1824330620588684,0.08643791474236599,0.11297387367087702,0.4214182445510636,0.5045177396756237,0.3052393697218825,0.24424253945190025,-1.7561621918003902,-1.6863242748859162,0,1.6597664713541687,-0.36092541933136624,0,1.0,1.0,0.0,0.0,1.0,0.0
-1.4326790922529777,1.2545974337978885,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,2.0761558687110124,0.26915611615245083,-0.3665809004457049,-0.33548305585260346,-0.29781483649638607,-0.19973129958845395,-0.1864193863405209,-0.16579599898901823,0.19951127125037546,0.20617156361744457,0.6337540424295887,-1.7892466199669588,0.3705016349623553,0.47157659820293474,1,0.9417391349278064,-0.33440639367811953,0,0.0,1.0,0.0,0.0,0.0,0.0
0.27355624275444335,-0.1590025556412267,-1.8088141099222852,-1.5856818268364763,-1.5688295435178148,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,-0.7000302875180832,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-2.045543122086756,-2.0103147237487264,-1.8826945780594204,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,1,-1.0318587165604534,-0.5087637670675763,1,1.0,0.0,0.0,0.0,1.0,0.0
0.9352571336284844,0.2759512872631164,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,2.615949236761095,2.656130343680989,2.5369173150077007,3.0133457941737127,2.6490928685235495,2.8350757395789055,0.822864132903623,0.8366438335727256,1.079927965930175,0.9217094405659948,0.921963790719048,1.0434482043030788,0,1.0709695381331106,0.7280411846586484,0,1.0,1.0,0.0,0.0,0.0,0.0
1.3900603026000886,0.3846897479892022,0.01587046276511442,0.11203879634012084,0.14362096383409906,-0.6852117904353145,-0.6651657898323203,0.26915611615245083,-0.13438696561019325,-0.23935570303323414,-0.37973543324590825,-0.47321640835452994,-0.37577415126778296,-0.4168198095398813,0.9712106071949257,0.9319925945684301,0.9493374936345047,1.0875193193465624,0.9496745531242413,0.9380910001903221,0,-0.7982848750428292,0.8511273709583635,0,0.0,0.0,0.0,0.0,0.0,0.0
1.0084004456440618,-0.8114333199977413,-1.8088141099222852,-1.5856818268364763,-1.5688295435178148,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,-0.7000302875180832,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-2.045543122086756,-2.0103147237487264,-1.8826945780594204,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,0,-1.0318587165604534,-0.5087637670675763,1,1.0,0.0,0.0,0.0,1.0,0.0
0.46684530261715873,-0.37647947709339824,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,-1.5789396760134313,-1.5291188048081266,-0.5889578624982733,-0.5166499369759027,-0.419384656294569,-0.6755953888414262,-0.666715433553604,-0.6546000369062154,0.5798631907879416,0.9315238836573686,-1.8826945780594204,-1.7892466199669588,-1.7561621918003902,1.0145897537103445,0,-0.9222907142001703,0.030129819041707345,0,1.0,1.0,0.0,0.0,0.0,0.0
1.7073053671660328,-0.485217937819484,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,-0.6651657898323203,-0.6299813443278378,-0.6658005924320766,-0.6638348197113492,-0.5844937028562159,-0.6458072664832122,-0.6284063804770786,-0.6081887472924984,0.3254784469172445,0.6784297886963495,0.3638712318327907,0.48092805824393137,0.5389485885172399,0.4266312845641494,0,-1.0213795912939163,-0.23258682758730737,0,0.0,0.0,0.0,0.0,1.0,0.0
0.5785438428377946,-0.5939563985455698,-1.8088141099222852,-1.5856818268364763,-1.5688295435178148,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,-0.6340422076015815,-0.6047185405921826,-0.6447887604356655,-0.6614705045307238,-0.5046183998566297,-0.6361530179964595,0.654493956172653,0.3634977423092824,0.12107830007042009,0.9290627516674753,0.25270111376739807,0.8302974456718157,0,-0.9732738438048881,-0.0613616225820924,0,1.0,0.0,0.0,0.0,0.0,0.0
1.414432841463958,0.8196435908935452,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.09335588003583367,0.024244292753135496,0.017880576091642415,0.0956170789522737,0.21958081460076265,0.3007675475219673,0.3536908626774778,0.43922093053606687,0.39124903105510567,0.7177213118584168,0.6555769220996792,0.668277623527304,0,-0.7116877531008684,-0.1810907668699791,0,0.0,0.0,0.0,0.0,1.0,0.0
1.2016900944798161,-0.485217937819484,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,-0.6651657898323203,-0.6299813443278378,-0.6858168401369372,-0.6128618221295701,-0.6589656628629483,-0.5931147662658391,-0.6536053706778885,-0.6530054356355813,0.6267175956828962,0.1988791430870539,0.6781444091340149,0.13938656805481978,-1.7561621918003902,0.2555833729698684,0,-1.0248482500295957,-0.2832155185982302,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5344269810882252,1.2545974337978885,0.01587046276511442,0.11203879634012084,1.856071471186013,1.9721270318762734,0.2486080963487905,0.26915611615245083,0.14758816917888037,0.25684909929685346,0.30598577714690006,0.3691021877183497,0.43504041578180486,0.48414669364488133,0.6779619154164375,0.3197783442168007,-1.8826945780594204,0.4277114393256796,0.43581110400516654,0.4583636499256813,1,1.1182100964604382,-0.27494338158343795,0,0.0,0.0,1.0,0.0,0.0,0.0
0.726713337962741,-1.1376487021759987,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,-1.5291188048081266,-0.25062046950615413,-0.3883721196784737,-0.5013340678864231,-0.5829989250268213,-0.6650849106582575,-0.6529382945294494,0.5668973017814053,0.4508236749599521,0.66699547461643,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,0,-0.6849104556460102,-0.30093234797165913,0,1.0,0.0,0.0,0.0,1.0,0.0
0.27355624275444335,-0.1590025556412267,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.1581560925919514,0.017833924068859804,0.08128763664293456,0.16111365471642203,0.24522449286393974,0.308018786984219,0.5798631907879416,0.43922093053606687,0.45797205636306376,0.5674066253703417,0.5719516349083333,0.7241327941450939,0,-0.015983527325803683,-0.16551023695862277,0,0.0,0.0,0.0,0.0,1.0,0.0
1.0084004456440618,-0.8114333199977413,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,3.3072880405045555,3.518994146029263,3.574150787007059,3.783827932415594,4.0752239544635005,4.288361767081699,0.874518590423449,0.8385014397258466,0.87336609056474,0.9360686978789469,0.9517814053971213,0.9422027380405111,0,1.3399659587982444,0.5542459953381581,0,0.0,1.0,0.0,0.0,1.0,0.0
1.2016900944798161,-0.26774101636731246,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,3.7488606646675144,3.542381425185082,2.9608268679730876,3.2690854487232626,3.541730039048708,3.6076013067332298,0.8251810076676451,0.7734851258964348,0.8318607523893584,0.8945349686554062,0.8921699727950302,0.8983520163822456,0,1.1624577137451557,0.3891084406797514,0,1.0,1.0,0.0,0.0,0.0,0.0
-0.26799654439012704,0.4934282087152879,0.9282127491088144,1.809759419516718,1.856071471186013,2.857906639313469,2.0761558687110124,2.0674310371130282,0.37828020275413643,0.49696319487072294,0.6125036624522262,0.6822115594022379,0.7885674253637549,0.8582233664590929,0.7048234497704468,0.7112178886805898,-1.8826945780594204,0.595450842066414,0.5996562320010621,-1.6863242748859162,1,1.095551868419439,-0.16502836489950867,0,1.0,0.0,1.0,0.0,0.0,0.0
0.7718331971865793,-0.8114333199977413,0.9282127491088144,-1.5856818268364763,-0.7126042898418579,-0.6852117904353145,-0.6651657898323203,-0.6299813443278378,-0.7000302875180832,-0.6944637021720422,-0.6566028457917344,-0.6407881931802892,-0.6553676529991216,-0.6499840858596432,-2.045543122086756,0.23171591191964708,0.41161888457854956,0.0891459563124996,-0.2510896289379509,0.4287837972240708,0,-1.0318587165604534,-0.4099960573511535,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1562985931386017,-0.9201717807238271,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.5923694005796581,0.5560231191003574,0.6232804134843477,0.7121550710267963,0.7345790006067258,0.7147931784846947,0.5239969399076838,0.5305537467782733,0.5516778214920317,0.595450842066414,0.6471717077614904,0.5598697838596318,0,1.2629518423266897,-0.1626029422019676,0,1.0,1.0,0.0,0.0,1.0,0.0
-0.697849024421779,-1.2463871629020844,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.019189265074849367,-0.10335726586990833,-0.2516966813442193,-0.2109348656918824,-0.20318577328458917,-0.17239261266648323,0.2612698812231072,0.2819881685931405,0.3550599034586726,0.2978571656222531,0.302257048416013,0.392404223253829,0,1.0965754908139542,-0.3602989856545179,0,1.0,1.0,0.0,0.0,1.0,0.0
